loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x2fbe_2023_09_01,CUS_0x2fbe,2023-09-01,0,0.23884924,0,2023-09
CUS_0xb446_2023_09_01,CUS_0xb446,2023-09-01,1,0.4534601,0,2023-09
CUS_0x998f_2023_09_01,CUS_0x998f,2023-09-01,0,0.16416208,0,2023-09
CUS_0x62a6_2023_09_01,CUS_0x62a6,2023-09-01,0,0.052707285,0,2023-09
CUS_0x2a25_2023_09_01,CUS_0x2a25,2023-09-01,0,0.8698574,1,2023-09
CUS_0x8da9_2023_09_01,CUS_0x8da9,2023-09-01,0,0.6472126,1,2023-09
CUS_0x2584_2023_09_01,CUS_0x2584,2023-09-01,0,0.20573723,0,2023-09
CUS_0x2fb7_2023_09_01,CUS_0x2fb7,2023-09-01,0,0.2920927,0,2023-09
CUS_0x5607_2023_09_01,CUS_0x5607,2023-09-01,1,0.7907112,1,2023-09
CUS_0x8f59_2023_09_01,CUS_0x8f59,2023-09-01,1,0.74876845,1,2023-09
CUS_0x8cdf_2023_09_01,CUS_0x8cdf,2023-09-01,0,0.041506536,0,2023-09
CUS_0x5dc2_2023_09_01,CUS_0x5dc2,2023-09-01,0,0.58548623,1,2023-09
CUS_0x34a3_2023_09_01,CUS_0x34a3,2023-09-01,0,0.7041136,1,2023-09
CUS_0x56d3_2023_09_01,CUS_0x56d3,2023-09-01,1,0.7364157,1,2023-09
CUS_0x9abb_2023_09_01,CUS_0x9abb,2023-09-01,1,0.80323356,1,2023-09
CUS_0x534a_2023_09_01,CUS_0x534a,2023-09-01,0,0.2327852,0,2023-09
CUS_0x8fa7_2023_09_01,CUS_0x8fa7,2023-09-01,0,0.421038,0,2023-09
CUS_0x51b4_2023_09_01,CUS_0x51b4,2023-09-01,1,0.88459134,1,2023-09
CUS_0x98e4_2023_09_01,CUS_0x98e4,2023-09-01,1,0.72446954,1,2023-09
CUS_0x5cfd_2023_09_01,CUS_0x5cfd,2023-09-01,0,0.7246388,1,2023-09
CUS_0x5647_2023_09_01,CUS_0x5647,2023-09-01,0,0.2503454,0,2023-09
CUS_0x56d1_2023_09_01,CUS_0x56d1,2023-09-01,0,0.19708015,0,2023-09
CUS_0x8d60_2023_09_01,CUS_0x8d60,2023-09-01,1,0.80822957,1,2023-09
CUS_0x6277_2023_09_01,CUS_0x6277,2023-09-01,1,0.33106136,0,2023-09
CUS_0x32f5_2023_09_01,CUS_0x32f5,2023-09-01,0,0.2676453,0,2023-09
CUS_0x6207_2023_09_01,CUS_0x6207,2023-09-01,0,0.24731511,0,2023-09
CUS_0x5198_2023_09_01,CUS_0x5198,2023-09-01,1,0.7794824,1,2023-09
CUS_0x8d38_2023_09_01,CUS_0x8d38,2023-09-01,0,0.23624194,0,2023-09
CUS_0x318e_2023_09_01,CUS_0x318e,2023-09-01,0,0.35696194,0,2023-09
CUS_0x2c14_2023_09_01,CUS_0x2c14,2023-09-01,1,0.41925818,0,2023-09
CUS_0x64d4_2023_09_01,CUS_0x64d4,2023-09-01,0,0.18905956,0,2023-09
CUS_0x5704_2023_09_01,CUS_0x5704,2023-09-01,0,0.16011585,0,2023-09
CUS_0xb90d_2023_09_01,CUS_0xb90d,2023-09-01,0,0.16904272,0,2023-09
CUS_0x8d2b_2023_09_01,CUS_0x8d2b,2023-09-01,1,0.51986885,1,2023-09
CUS_0x2bf1_2023_09_01,CUS_0x2bf1,2023-09-01,0,0.23909467,0,2023-09
CUS_0xb912_2023_09_01,CUS_0xb912,2023-09-01,0,0.12273731,0,2023-09
CUS_0xb80c_2023_09_01,CUS_0xb80c,2023-09-01,0,0.110466726,0,2023-09
CUS_0xb6cd_2023_09_01,CUS_0xb6cd,2023-09-01,0,0.24679902,0,2023-09
CUS_0x576d_2023_09_01,CUS_0x576d,2023-09-01,1,0.8304439,1,2023-09
CUS_0x47ed_2023_09_01,CUS_0x47ed,2023-09-01,0,0.108822964,0,2023-09
CUS_0xba52_2023_09_01,CUS_0xba52,2023-09-01,1,0.514931,1,2023-09
CUS_0x56b4_2023_09_01,CUS_0x56b4,2023-09-01,0,0.40058616,0,2023-09
CUS_0xb213_2023_09_01,CUS_0xb213,2023-09-01,1,0.591607,1,2023-09
CUS_0x2746_2023_09_01,CUS_0x2746,2023-09-01,0,0.3704385,0,2023-09
CUS_0x6468_2023_09_01,CUS_0x6468,2023-09-01,0,0.27766648,0,2023-09
CUS_0x9449_2023_09_01,CUS_0x9449,2023-09-01,1,0.7371519,1,2023-09
CUS_0x56bd_2023_09_01,CUS_0x56bd,2023-09-01,0,0.80442256,1,2023-09
CUS_0x5e73_2023_09_01,CUS_0x5e73,2023-09-01,0,0.21224733,0,2023-09
CUS_0xb638_2023_09_01,CUS_0xb638,2023-09-01,0,0.26198667,0,2023-09
CUS_0x2bc0_2023_09_01,CUS_0x2bc0,2023-09-01,0,0.29946697,0,2023-09
CUS_0x3663_2023_09_01,CUS_0x3663,2023-09-01,0,0.04264273,0,2023-09
CUS_0x2d50_2023_09_01,CUS_0x2d50,2023-09-01,0,0.5864025,1,2023-09
CUS_0x9bb0_2023_09_01,CUS_0x9bb0,2023-09-01,0,0.26429263,0,2023-09
CUS_0x5b25_2023_09_01,CUS_0x5b25,2023-09-01,1,0.40326047,0,2023-09
CUS_0xb747_2023_09_01,CUS_0xb747,2023-09-01,0,0.27331963,0,2023-09
CUS_0x8f9a_2023_09_01,CUS_0x8f9a,2023-09-01,0,0.41891372,0,2023-09
CUS_0x2637_2023_09_01,CUS_0x2637,2023-09-01,0,0.67128396,1,2023-09
CUS_0x8fac_2023_09_01,CUS_0x8fac,2023-09-01,0,0.32891762,0,2023-09
CUS_0x5360_2023_09_01,CUS_0x5360,2023-09-01,1,0.7272473,1,2023-09
CUS_0x652f_2023_09_01,CUS_0x652f,2023-09-01,0,0.8103737,1,2023-09
CUS_0x9884_2023_09_01,CUS_0x9884,2023-09-01,0,0.26164827,0,2023-09
CUS_0xb529_2023_09_01,CUS_0xb529,2023-09-01,1,0.8092292,1,2023-09
CUS_0xb322_2023_09_01,CUS_0xb322,2023-09-01,0,0.029862199,0,2023-09
CUS_0x9506_2023_09_01,CUS_0x9506,2023-09-01,0,0.3391759,0,2023-09
CUS_0x8d74_2023_09_01,CUS_0x8d74,2023-09-01,0,0.44859394,0,2023-09
CUS_0x978_2023_09_01,CUS_0x978,2023-09-01,0,0.027063346,0,2023-09
CUS_0x6427_2023_09_01,CUS_0x6427,2023-09-01,0,0.84635943,1,2023-09
CUS_0x5502_2023_09_01,CUS_0x5502,2023-09-01,0,0.22767411,0,2023-09
CUS_0xbae6_2023_09_01,CUS_0xbae6,2023-09-01,0,0.19992396,0,2023-09
CUS_0x8ce4_2023_09_01,CUS_0x8ce4,2023-09-01,1,0.31190154,0,2023-09
CUS_0x2b29_2023_09_01,CUS_0x2b29,2023-09-01,1,0.85813254,1,2023-09
CUS_0x5af5_2023_09_01,CUS_0x5af5,2023-09-01,1,0.8075665,1,2023-09
CUS_0x54fd_2023_09_01,CUS_0x54fd,2023-09-01,0,0.2389818,0,2023-09
CUS_0x29b4_2023_09_01,CUS_0x29b4,2023-09-01,0,0.49853304,0,2023-09
CUS_0x9c08_2023_09_01,CUS_0x9c08,2023-09-01,0,0.26870954,0,2023-09
CUS_0x92d5_2023_09_01,CUS_0x92d5,2023-09-01,0,0.14911844,0,2023-09
CUS_0x5632_2023_09_01,CUS_0x5632,2023-09-01,0,0.23952112,0,2023-09
CUS_0x6569_2023_09_01,CUS_0x6569,2023-09-01,0,0.13870353,0,2023-09
CUS_0x904_2023_09_01,CUS_0x904,2023-09-01,1,0.8493163,1,2023-09
CUS_0x63c3_2023_09_01,CUS_0x63c3,2023-09-01,0,0.44129536,0,2023-09
CUS_0xaff6_2023_09_01,CUS_0xaff6,2023-09-01,0,0.22766079,0,2023-09
CUS_0x617c_2023_09_01,CUS_0x617c,2023-09-01,1,0.36826673,0,2023-09
CUS_0x2c9f_2023_09_01,CUS_0x2c9f,2023-09-01,0,0.818128,1,2023-09
CUS_0x2b77_2023_09_01,CUS_0x2b77,2023-09-01,0,0.2817043,0,2023-09
CUS_0x2913_2023_09_01,CUS_0x2913,2023-09-01,0,0.42033154,0,2023-09
CUS_0x27a3_2023_09_01,CUS_0x27a3,2023-09-01,0,0.18198147,0,2023-09
CUS_0x8e53_2023_09_01,CUS_0x8e53,2023-09-01,1,0.3238327,0,2023-09
CUS_0x9a58_2023_09_01,CUS_0x9a58,2023-09-01,0,0.35186324,0,2023-09
CUS_0x9228_2023_09_01,CUS_0x9228,2023-09-01,0,0.118632145,0,2023-09
CUS_0xb788_2023_09_01,CUS_0xb788,2023-09-01,0,0.4446347,0,2023-09
CUS_0xb966_2023_09_01,CUS_0xb966,2023-09-01,1,0.7111228,1,2023-09
CUS_0x8d04_2023_09_01,CUS_0x8d04,2023-09-01,0,0.3906406,0,2023-09
CUS_0x572_2023_09_01,CUS_0x572,2023-09-01,0,0.24233231,0,2023-09
CUS_0x92d2_2023_09_01,CUS_0x92d2,2023-09-01,0,0.12074522,0,2023-09
CUS_0x5578_2023_09_01,CUS_0x5578,2023-09-01,0,0.7302636,1,2023-09
CUS_0x3263_2023_09_01,CUS_0x3263,2023-09-01,0,0.2878773,0,2023-09
CUS_0x8d17_2023_09_01,CUS_0x8d17,2023-09-01,0,0.25625494,0,2023-09
CUS_0xa011_2023_09_01,CUS_0xa011,2023-09-01,1,0.48199442,0,2023-09
CUS_0x346e_2023_09_01,CUS_0x346e,2023-09-01,0,0.22331083,0,2023-09
CUS_0x297f_2023_09_01,CUS_0x297f,2023-09-01,1,0.38928184,0,2023-09
CUS_0x36fb_2023_09_01,CUS_0x36fb,2023-09-01,1,0.8307198,1,2023-09
CUS_0x2ca3_2023_09_01,CUS_0x2ca3,2023-09-01,1,0.8048546,1,2023-09
CUS_0x902d_2023_09_01,CUS_0x902d,2023-09-01,0,0.3651871,0,2023-09
CUS_0x35f3_2023_09_01,CUS_0x35f3,2023-09-01,0,0.32336107,0,2023-09
CUS_0x5b04_2023_09_01,CUS_0x5b04,2023-09-01,0,0.6703925,1,2023-09
CUS_0x5f89_2023_09_01,CUS_0x5f89,2023-09-01,0,0.74111664,1,2023-09
CUS_0x74a6_2023_09_01,CUS_0x74a6,2023-09-01,0,0.20141362,0,2023-09
CUS_0x1938_2023_09_01,CUS_0x1938,2023-09-01,0,0.41950712,0,2023-09
CUS_0x86aa_2023_09_01,CUS_0x86aa,2023-09-01,0,0.2781649,0,2023-09
CUS_0x1e46_2023_09_01,CUS_0x1e46,2023-09-01,1,0.35277617,0,2023-09
CUS_0xc0c7_2023_09_01,CUS_0xc0c7,2023-09-01,0,0.3055027,0,2023-09
CUS_0x78bf_2023_09_01,CUS_0x78bf,2023-09-01,1,0.8123559,1,2023-09
CUS_0x72a0_2023_09_01,CUS_0x72a0,2023-09-01,0,0.4858873,0,2023-09
CUS_0x789f_2023_09_01,CUS_0x789f,2023-09-01,1,0.65233934,1,2023-09
CUS_0xaa3b_2023_09_01,CUS_0xaa3b,2023-09-01,0,0.11972751,0,2023-09
CUS_0x7e6f_2023_09_01,CUS_0x7e6f,2023-09-01,0,0.14418153,0,2023-09
CUS_0x75a0_2023_09_01,CUS_0x75a0,2023-09-01,0,0.5586912,1,2023-09
CUS_0x6cf6_2023_09_01,CUS_0x6cf6,2023-09-01,0,0.1087888,0,2023-09
CUS_0x4c56_2023_09_01,CUS_0x4c56,2023-09-01,0,0.23939674,0,2023-09
CUS_0x7e67_2023_09_01,CUS_0x7e67,2023-09-01,0,0.31315225,0,2023-09
CUS_0xc0e2_2023_09_01,CUS_0xc0e2,2023-09-01,0,0.6203406,1,2023-09
CUS_0xc122_2023_09_01,CUS_0xc122,2023-09-01,1,0.591031,1,2023-09
CUS_0x1d64_2023_09_01,CUS_0x1d64,2023-09-01,0,0.22658375,0,2023-09
CUS_0x1d86_2023_09_01,CUS_0x1d86,2023-09-01,0,0.8165463,1,2023-09
CUS_0xa255_2023_09_01,CUS_0xa255,2023-09-01,0,0.17736705,0,2023-09
CUS_0x2b60_2023_09_01,CUS_0x2b60,2023-09-01,1,0.6791607,1,2023-09
CUS_0x6e6c_2023_09_01,CUS_0x6e6c,2023-09-01,0,0.27998093,0,2023-09
CUS_0xd70_2023_09_01,CUS_0xd70,2023-09-01,0,0.24022669,0,2023-09
CUS_0x867e_2023_09_01,CUS_0x867e,2023-09-01,1,0.80023134,1,2023-09
CUS_0x45c0_2023_09_01,CUS_0x45c0,2023-09-01,0,0.20588417,0,2023-09
CUS_0x75d3_2023_09_01,CUS_0x75d3,2023-09-01,0,0.31063464,0,2023-09
CUS_0x4ba7_2023_09_01,CUS_0x4ba7,2023-09-01,0,0.34450242,0,2023-09
CUS_0x6e43_2023_09_01,CUS_0x6e43,2023-09-01,0,0.19005257,0,2023-09
CUS_0x6e35_2023_09_01,CUS_0x6e35,2023-09-01,1,0.684775,1,2023-09
CUS_0xa80_2023_09_01,CUS_0xa80,2023-09-01,0,0.32470757,0,2023-09
CUS_0x3c63_2023_09_01,CUS_0x3c63,2023-09-01,0,0.22909504,0,2023-09
CUS_0x7278_2023_09_01,CUS_0x7278,2023-09-01,1,0.8506021,1,2023-09
CUS_0x869_2023_09_01,CUS_0x869,2023-09-01,0,0.16528885,0,2023-09
CUS_0xa213_2023_09_01,CUS_0xa213,2023-09-01,1,0.81781113,1,2023-09
CUS_0x6eb3_2023_09_01,CUS_0x6eb3,2023-09-01,0,0.14154755,0,2023-09
CUS_0x4c6b_2023_09_01,CUS_0x4c6b,2023-09-01,0,0.20801388,0,2023-09
CUS_0x1f2c_2023_09_01,CUS_0x1f2c,2023-09-01,0,0.27684945,0,2023-09
CUS_0xc05d_2023_09_01,CUS_0xc05d,2023-09-01,1,0.78173757,1,2023-09
CUS_0x4cb4_2023_09_01,CUS_0x4cb4,2023-09-01,0,0.26919708,0,2023-09
CUS_0xa7b5_2023_09_01,CUS_0xa7b5,2023-09-01,1,0.8153364,1,2023-09
CUS_0x6c58_2023_09_01,CUS_0x6c58,2023-09-01,0,0.33097735,0,2023-09
CUS_0x1fa0_2023_09_01,CUS_0x1fa0,2023-09-01,0,0.13045911,0,2023-09
CUS_0x87b8_2023_09_01,CUS_0x87b8,2023-09-01,0,0.13805008,0,2023-09
CUS_0x4cad_2023_09_01,CUS_0x4cad,2023-09-01,1,0.793409,1,2023-09
CUS_0x9414_2023_09_01,CUS_0x9414,2023-09-01,1,0.9042124,1,2023-09
CUS_0xd91_2023_09_01,CUS_0xd91,2023-09-01,0,0.11331395,0,2023-09
CUS_0xc049_2023_09_01,CUS_0xc049,2023-09-01,0,0.42410934,0,2023-09
CUS_0x30a3_2023_09_01,CUS_0x30a3,2023-09-01,0,0.2774531,0,2023-09
CUS_0x765b_2023_09_01,CUS_0x765b,2023-09-01,0,0.033165745,0,2023-09
CUS_0x2002_2023_09_01,CUS_0x2002,2023-09-01,0,0.3605521,0,2023-09
CUS_0x8b1f_2023_09_01,CUS_0x8b1f,2023-09-01,0,0.3357001,0,2023-09
CUS_0xbfea_2023_09_01,CUS_0xbfea,2023-09-01,0,0.25085685,0,2023-09
CUS_0xaa0a_2023_09_01,CUS_0xaa0a,2023-09-01,0,0.23423679,0,2023-09
CUS_0x7e3f_2023_09_01,CUS_0x7e3f,2023-09-01,0,0.14531751,0,2023-09
CUS_0x473f_2023_09_01,CUS_0x473f,2023-09-01,0,0.27105752,0,2023-09
CUS_0x450_2023_09_01,CUS_0x450,2023-09-01,0,0.7882935,1,2023-09
CUS_0x1619_2023_09_01,CUS_0x1619,2023-09-01,1,0.58763546,1,2023-09
CUS_0x3b72_2023_09_01,CUS_0x3b72,2023-09-01,0,0.2727919,0,2023-09
CUS_0x4534_2023_09_01,CUS_0x4534,2023-09-01,0,0.2843334,0,2023-09
CUS_0x473a_2023_09_01,CUS_0x473a,2023-09-01,1,0.8841992,1,2023-09
CUS_0x7e0f_2023_09_01,CUS_0x7e0f,2023-09-01,0,0.027742049,0,2023-09
CUS_0x1330_2023_09_01,CUS_0x1330,2023-09-01,1,0.26267576,0,2023-09
CUS_0x797_2023_09_01,CUS_0x797,2023-09-01,0,0.60779524,1,2023-09
CUS_0x9f8d_2023_09_01,CUS_0x9f8d,2023-09-01,0,0.6041008,1,2023-09
CUS_0x3b59_2023_09_01,CUS_0x3b59,2023-09-01,0,0.29639354,0,2023-09
CUS_0x6c8e_2023_09_01,CUS_0x6c8e,2023-09-01,0,0.72241133,1,2023-09
CUS_0xdf6_2023_09_01,CUS_0xdf6,2023-09-01,0,0.025646161,0,2023-09
CUS_0x12ec_2023_09_01,CUS_0x12ec,2023-09-01,1,0.7184008,1,2023-09
CUS_0x1f60_2023_09_01,CUS_0x1f60,2023-09-01,1,0.89488286,1,2023-09
CUS_0x3b32_2023_09_01,CUS_0x3b32,2023-09-01,0,0.2935757,0,2023-09
CUS_0xc075_2023_09_01,CUS_0xc075,2023-09-01,1,0.8355256,1,2023-09
CUS_0xe23_2023_09_01,CUS_0xe23,2023-09-01,0,0.20189722,0,2023-09
CUS_0x1d56_2023_09_01,CUS_0x1d56,2023-09-01,1,0.88061666,1,2023-09
CUS_0xc1ec_2023_09_01,CUS_0xc1ec,2023-09-01,0,0.32392085,0,2023-09
CUS_0x4a88_2023_09_01,CUS_0x4a88,2023-09-01,0,0.62614405,1,2023-09
CUS_0x499d_2023_09_01,CUS_0x499d,2023-09-01,0,0.70541793,1,2023-09
CUS_0x7029_2023_09_01,CUS_0x7029,2023-09-01,0,0.2705235,0,2023-09
CUS_0x4a91_2023_09_01,CUS_0x4a91,2023-09-01,1,0.40368164,0,2023-09
CUS_0x14de_2023_09_01,CUS_0x14de,2023-09-01,0,0.6660895,1,2023-09
CUS_0xc2cb_2023_09_01,CUS_0xc2cb,2023-09-01,0,0.27605918,0,2023-09
CUS_0xaa7c_2023_09_01,CUS_0xaa7c,2023-09-01,1,0.351132,0,2023-09
CUS_0x14d1_2023_09_01,CUS_0x14d1,2023-09-01,1,0.7136977,1,2023-09
CUS_0x4083_2023_09_01,CUS_0x4083,2023-09-01,0,0.3589502,0,2023-09
CUS_0x1be2_2023_09_01,CUS_0x1be2,2023-09-01,0,0.27761406,0,2023-09
CUS_0xc2b7_2023_09_01,CUS_0xc2b7,2023-09-01,1,0.7576779,1,2023-09
CUS_0xc2a6_2023_09_01,CUS_0xc2a6,2023-09-01,0,0.2800042,0,2023-09
CUS_0xc41_2023_09_01,CUS_0xc41,2023-09-01,0,0.13804993,0,2023-09
CUS_0xab61_2023_09_01,CUS_0xab61,2023-09-01,0,0.40875575,0,2023-09
CUS_0x6fbb_2023_09_01,CUS_0x6fbb,2023-09-01,0,0.27614164,0,2023-09
CUS_0xc2dc_2023_09_01,CUS_0xc2dc,2023-09-01,0,0.5302638,1,2023-09
CUS_0x4a79_2023_09_01,CUS_0x4a79,2023-09-01,0,0.3010842,0,2023-09
CUS_0x40d9_2023_09_01,CUS_0x40d9,2023-09-01,0,0.4302905,0,2023-09
CUS_0x3e4b_2023_09_01,CUS_0x3e4b,2023-09-01,0,0.33208743,0,2023-09
CUS_0x7694_2023_09_01,CUS_0x7694,2023-09-01,1,0.8004756,1,2023-09
CUS_0x37dd_2023_09_01,CUS_0x37dd,2023-09-01,0,0.0880543,0,2023-09
CUS_0xa12e_2023_09_01,CUS_0xa12e,2023-09-01,0,0.2187368,0,2023-09
CUS_0x3e37_2023_09_01,CUS_0x3e37,2023-09-01,0,0.40888548,0,2023-09
CUS_0x4711_2023_09_01,CUS_0x4711,2023-09-01,0,0.64442635,1,2023-09
CUS_0x80c0_2023_09_01,CUS_0x80c0,2023-09-01,0,0.5825739,1,2023-09
CUS_0xc6c7_2023_09_01,CUS_0xc6c7,2023-09-01,0,0.21746749,0,2023-09
CUS_0xa17a_2023_09_01,CUS_0xa17a,2023-09-01,0,0.19125888,0,2023-09
CUS_0x3e03_2023_09_01,CUS_0x3e03,2023-09-01,0,0.35122302,0,2023-09
CUS_0x7148_2023_09_01,CUS_0x7148,2023-09-01,0,0.5851686,1,2023-09
CUS_0xc3b9_2023_09_01,CUS_0xc3b9,2023-09-01,0,0.40614343,0,2023-09
CUS_0x14e5_2023_09_01,CUS_0x14e5,2023-09-01,1,0.6708475,1,2023-09
CUS_0x8558_2023_09_01,CUS_0x8558,2023-09-01,0,0.18695058,0,2023-09
CUS_0x8459_2023_09_01,CUS_0x8459,2023-09-01,0,0.27499375,0,2023-09
CUS_0x6f88_2023_09_01,CUS_0x6f88,2023-09-01,1,0.80451924,1,2023-09
CUS_0x6fb4_2023_09_01,CUS_0x6fb4,2023-09-01,0,0.49051884,0,2023-09
CUS_0xa3ff_2023_09_01,CUS_0xa3ff,2023-09-01,0,0.2551908,0,2023-09
CUS_0xc242_2023_09_01,CUS_0xc242,2023-09-01,0,0.7521208,1,2023-09
CUS_0x3d22_2023_09_01,CUS_0x3d22,2023-09-01,1,0.6862652,1,2023-09
CUS_0xa1df_2023_09_01,CUS_0xa1df,2023-09-01,0,0.2548216,0,2023-09
CUS_0x781a_2023_09_01,CUS_0x781a,2023-09-01,0,0.2654559,0,2023-09
CUS_0x8593_2023_09_01,CUS_0x8593,2023-09-01,0,0.042301916,0,2023-09
CUS_0x1c89_2023_09_01,CUS_0x1c89,2023-09-01,0,0.6297358,1,2023-09
CUS_0x6f0b_2023_09_01,CUS_0x6f0b,2023-09-01,0,0.13006528,0,2023-09
CUS_0xac08_2023_09_01,CUS_0xac08,2023-09-01,1,0.48775667,0,2023-09
CUS_0x4b2e_2023_09_01,CUS_0x4b2e,2023-09-01,0,0.25012237,0,2023-09
CUS_0xd19_2023_09_01,CUS_0xd19,2023-09-01,0,0.23316808,0,2023-09
CUS_0xc1fe_2023_09_01,CUS_0xc1fe,2023-09-01,1,0.44610304,0,2023-09
CUS_0x1430_2023_09_01,CUS_0x1430,2023-09-01,0,0.3500782,0,2023-09
CUS_0xa1f4_2023_09_01,CUS_0xa1f4,2023-09-01,0,0.75183356,1,2023-09
CUS_0x141c_2023_09_01,CUS_0x141c,2023-09-01,0,0.24954902,0,2023-09
CUS_0xa934_2023_09_01,CUS_0xa934,2023-09-01,0,0.33772358,0,2023-09
CUS_0x4ad9_2023_09_01,CUS_0x4ad9,2023-09-01,1,0.16994555,0,2023-09
CUS_0x7801_2023_09_01,CUS_0x7801,2023-09-01,0,0.36762813,0,2023-09
CUS_0x856c_2023_09_01,CUS_0x856c,2023-09-01,1,0.6779003,1,2023-09
CUS_0x77ac_2023_09_01,CUS_0x77ac,2023-09-01,1,0.464902,0,2023-09
CUS_0x7dee_2023_09_01,CUS_0x7dee,2023-09-01,0,0.19942647,0,2023-09
CUS_0xc6ac_2023_09_01,CUS_0xc6ac,2023-09-01,0,0.33042088,0,2023-09
CUS_0x1ccf_2023_09_01,CUS_0x1ccf,2023-09-01,1,0.8796911,1,2023-09
CUS_0xa1ea_2023_09_01,CUS_0xa1ea,2023-09-01,0,0.3829962,0,2023-09
CUS_0x12bf_2023_09_01,CUS_0x12bf,2023-09-01,0,0.342368,0,2023-09
CUS_0xaa74_2023_09_01,CUS_0xaa74,2023-09-01,1,0.47954217,0,2023-09
CUS_0xc26e_2023_09_01,CUS_0xc26e,2023-09-01,0,0.45687833,0,2023-09
CUS_0x6f7b_2023_09_01,CUS_0x6f7b,2023-09-01,0,0.2110693,0,2023-09
CUS_0x7f07_2023_09_01,CUS_0x7f07,2023-09-01,0,0.20723715,0,2023-09
CUS_0xa877_2023_09_01,CUS_0xa877,2023-09-01,0,0.30806005,0,2023-09
CUS_0x71e0_2023_09_01,CUS_0x71e0,2023-09-01,0,0.3673576,0,2023-09
CUS_0x8568_2023_09_01,CUS_0x8568,2023-09-01,0,0.14005333,0,2023-09
CUS_0x1c70_2023_09_01,CUS_0x1c70,2023-09-01,0,0.0360361,0,2023-09
CUS_0xa79d_2023_09_01,CUS_0xa79d,2023-09-01,1,0.5718523,1,2023-09
CUS_0x87f0_2023_09_01,CUS_0x87f0,2023-09-01,0,0.22212292,0,2023-09
CUS_0x7b2f_2023_09_01,CUS_0x7b2f,2023-09-01,0,0.28569698,0,2023-09
CUS_0x9d91_2023_09_01,CUS_0x9d91,2023-09-01,0,0.7543341,1,2023-09
CUS_0x3881_2023_09_01,CUS_0x3881,2023-09-01,0,0.3733105,0,2023-09
CUS_0xc610_2023_09_01,CUS_0xc610,2023-09-01,1,0.5158147,1,2023-09
CUS_0xbc57_2023_09_01,CUS_0xbc57,2023-09-01,0,0.67324734,1,2023-09
CUS_0xa362_2023_09_01,CUS_0xa362,2023-09-01,0,0.20283633,0,2023-09
CUS_0x73b3_2023_09_01,CUS_0x73b3,2023-09-01,1,0.85581344,1,2023-09
CUS_0x67dc_2023_09_01,CUS_0x67dc,2023-09-01,0,0.025419386,0,2023-09
CUS_0xbca3_2023_09_01,CUS_0xbca3,2023-09-01,0,0.59919345,1,2023-09
CUS_0xbcbc_2023_09_01,CUS_0xbcbc,2023-09-01,0,0.2776604,0,2023-09
CUS_0x2441_2023_09_01,CUS_0x2441,2023-09-01,1,0.71645117,1,2023-09
CUS_0x1169_2023_09_01,CUS_0x1169,2023-09-01,0,0.27053404,0,2023-09
CUS_0xbce_2023_09_01,CUS_0xbce,2023-09-01,1,0.7471578,1,2023-09
CUS_0x117d_2023_09_01,CUS_0x117d,2023-09-01,0,0.17021179,0,2023-09
CUS_0xa4ae_2023_09_01,CUS_0xa4ae,2023-09-01,0,0.22336732,0,2023-09
CUS_0x75fb_2023_09_01,CUS_0x75fb,2023-09-01,1,0.30468205,0,2023-09
CUS_0x1182_2023_09_01,CUS_0x1182,2023-09-01,0,0.2603175,0,2023-09
CUS_0x77f6_2023_09_01,CUS_0x77f6,2023-09-01,0,0.8132202,1,2023-09
CUS_0x684a_2023_09_01,CUS_0x684a,2023-09-01,0,0.69952,1,2023-09
CUS_0x7547_2023_09_01,CUS_0x7547,2023-09-01,1,0.85037947,1,2023-09
CUS_0x9dec_2023_09_01,CUS_0x9dec,2023-09-01,0,0.33872908,0,2023-09
CUS_0xae25_2023_09_01,CUS_0xae25,2023-09-01,0,0.18151453,0,2023-09
CUS_0x23bf_2023_09_01,CUS_0x23bf,2023-09-01,0,0.47362462,0,2023-09
CUS_0x8167_2023_09_01,CUS_0x8167,2023-09-01,0,0.4564916,0,2023-09
CUS_0x4ebb_2023_09_01,CUS_0x4ebb,2023-09-01,1,0.7066143,1,2023-09
CUS_0x7ad8_2023_09_01,CUS_0x7ad8,2023-09-01,1,0.80395114,1,2023-09
CUS_0x1666_2023_09_01,CUS_0x1666,2023-09-01,0,0.2767003,0,2023-09
CUS_0xedd_2023_09_01,CUS_0xedd,2023-09-01,0,0.2108681,0,2023-09
CUS_0xbfe0_2023_09_01,CUS_0xbfe0,2023-09-01,1,0.82560813,1,2023-09
CUS_0x9df7_2023_09_01,CUS_0x9df7,2023-09-01,0,0.22128324,0,2023-09
CUS_0xfe4_2023_09_01,CUS_0xfe4,2023-09-01,0,0.14421426,0,2023-09
CUS_0x9df8_2023_09_01,CUS_0x9df8,2023-09-01,0,0.14635535,0,2023-09
CUS_0x9ce2_2023_09_01,CUS_0x9ce2,2023-09-01,0,0.3899039,0,2023-09
CUS_0x2488_2023_09_01,CUS_0x2488,2023-09-01,0,0.331174,0,2023-09
CUS_0x8b26_2023_09_01,CUS_0x8b26,2023-09-01,1,0.8228398,1,2023-09
CUS_0x180a_2023_09_01,CUS_0x180a,2023-09-01,0,0.2516596,0,2023-09
CUS_0x74c_2023_09_01,CUS_0x74c,2023-09-01,0,0.23136969,0,2023-09
CUS_0x9cc_2023_09_01,CUS_0x9cc,2023-09-01,1,0.2672129,0,2023-09
