loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0xbd1e_2023_05_01,CUS_0xbd1e,2023-05-01,0,0.412136661469237,0,2023-05
CUS_0x2408_2023_05_01,CUS_0x2408,2023-05-01,1,0.7274759950342984,1,2023-05
CUS_0xbcf7_2023_05_01,CUS_0xbcf7,2023-05-01,1,0.7111617425480969,1,2023-05
CUS_0x8acf_2023_05_01,CUS_0x8acf,2023-05-01,0,0.26222268527495807,0,2023-05
CUS_0x8a20_2023_05_01,CUS_0x8a20,2023-05-01,0,0.2207076056264181,0,2023-05
CUS_0xbe7_2023_05_01,CUS_0xbe7,2023-05-01,1,0.7322777447145593,1,2023-05
CUS_0x69c6_2023_05_01,CUS_0x69c6,2023-05-01,0,0.25982977876708246,0,2023-05
CUS_0x21fa_2023_05_01,CUS_0x21fa,2023-05-01,0,0.40274082484819596,0,2023-05
CUS_0x1ee3_2023_05_01,CUS_0x1ee3,2023-05-01,1,0.7545493950674923,1,2023-05
CUS_0x1ef1_2023_05_01,CUS_0x1ef1,2023-05-01,0,0.2296301589057697,0,2023-05
CUS_0xc0c8_2023_05_01,CUS_0xc0c8,2023-05-01,0,0.7497861098513484,1,2023-05
CUS_0x1f87_2023_05_01,CUS_0x1f87,2023-05-01,0,0.5040268135469196,1,2023-05
CUS_0x87a_2023_05_01,CUS_0x87a,2023-05-01,0,0.2701551257973484,0,2023-05
CUS_0x6abf_2023_05_01,CUS_0x6abf,2023-05-01,0,0.5641489233926065,1,2023-05
CUS_0x87ba_2023_05_01,CUS_0x87ba,2023-05-01,1,0.5742365755500478,1,2023-05
CUS_0x87cb_2023_05_01,CUS_0x87cb,2023-05-01,1,0.3456094181027543,0,2023-05
CUS_0x1fe3_2023_05_01,CUS_0x1fe3,2023-05-01,1,0.7711811360822438,1,2023-05
CUS_0x6bbe_2023_05_01,CUS_0x6bbe,2023-05-01,0,0.3030053453982334,0,2023-05
CUS_0x6ba9_2023_05_01,CUS_0x6ba9,2023-05-01,0,0.2551889032255553,0,2023-05
CUS_0xbfeb_2023_05_01,CUS_0xbfeb,2023-05-01,1,0.5627113041527257,1,2023-05
CUS_0x203c_2023_05_01,CUS_0x203c,2023-05-01,0,0.5903928986133289,1,2023-05
CUS_0x2043_2023_05_01,CUS_0x2043,2023-05-01,0,0.5382054693762676,1,2023-05
CUS_0x8843_2023_05_01,CUS_0x8843,2023-05-01,0,0.45983371573125786,0,2023-05
CUS_0xbfb5_2023_05_01,CUS_0xbfb5,2023-05-01,0,0.33904213994985866,0,2023-05
CUS_0x8844_2023_05_01,CUS_0x8844,2023-05-01,0,0.2655865664670601,0,2023-05
CUS_0x20bf_2023_05_01,CUS_0x20bf,2023-05-01,0,0.3774031686377178,0,2023-05
CUS_0x885f_2023_05_01,CUS_0x885f,2023-05-01,0,0.6742987972194968,1,2023-05
CUS_0x88b8_2023_05_01,CUS_0x88b8,2023-05-01,0,0.2510427982623443,0,2023-05
CUS_0x5413_2023_05_01,CUS_0x5413,2023-05-01,1,0.3533946223243223,0,2023-05
CUS_0x88e3_2023_05_01,CUS_0x88e3,2023-05-01,0,0.34148879270652455,0,2023-05
CUS_0x5257_2023_05_01,CUS_0x5257,2023-05-01,0,0.44827198918111055,0,2023-05
CUS_0xbd29_2023_05_01,CUS_0xbd29,2023-05-01,0,0.3098949444216724,0,2023-05
CUS_0x8908_2023_05_01,CUS_0x8908,2023-05-01,0,0.4546869276233078,0,2023-05
CUS_0x8925_2023_05_01,CUS_0x8925,2023-05-01,0,0.21838117821161593,0,2023-05
CUS_0xbf03_2023_05_01,CUS_0xbf03,2023-05-01,0,0.32091341928913175,0,2023-05
CUS_0x8959_2023_05_01,CUS_0x8959,2023-05-01,0,0.29756074524227916,0,2023-05
CUS_0x895d_2023_05_01,CUS_0x895d,2023-05-01,0,0.37199661499748576,0,2023-05
CUS_0x6808_2023_05_01,CUS_0x6808,2023-05-01,1,0.8015457462450721,1,2023-05
CUS_0x6cf5_2023_05_01,CUS_0x6cf5,2023-05-01,0,0.4200628103745664,0,2023-05
CUS_0xbcca_2023_05_01,CUS_0xbcca,2023-05-01,0,0.32631616770914607,0,2023-05
CUS_0x67d0_2023_05_01,CUS_0x67d0,2023-05-01,0,0.3202026348668037,0,2023-05
CUS_0x280b_2023_05_01,CUS_0x280b,2023-05-01,0,0.24620531931557718,0,2023-05
CUS_0x635d_2023_05_01,CUS_0x635d,2023-05-01,0,0.32626130282911164,0,2023-05
CUS_0x282a_2023_05_01,CUS_0x282a,2023-05-01,1,0.47514381995001154,0,2023-05
CUS_0x8ecf_2023_05_01,CUS_0x8ecf,2023-05-01,1,0.5733430540255149,1,2023-05
CUS_0x2879_2023_05_01,CUS_0x2879,2023-05-01,1,0.7259371465889555,1,2023-05
CUS_0x8f0c_2023_05_01,CUS_0x8f0c,2023-05-01,0,0.33699240399509567,0,2023-05
CUS_0x8fa0_2023_05_01,CUS_0x8fa0,2023-05-01,0,0.3498209834658921,0,2023-05
CUS_0x620b_2023_05_01,CUS_0x620b,2023-05-01,0,0.6876578077596726,1,2023-05
CUS_0x61f8_2023_05_01,CUS_0x61f8,2023-05-01,0,0.7351969851027308,1,2023-05
CUS_0x61f7_2023_05_01,CUS_0x61f7,2023-05-01,0,0.3262015583819937,0,2023-05
CUS_0x2950_2023_05_01,CUS_0x2950,2023-05-01,0,0.32091208052381565,0,2023-05
CUS_0x8fdf_2023_05_01,CUS_0x8fdf,2023-05-01,0,0.26449684476677926,0,2023-05
CUS_0x295f_2023_05_01,CUS_0x295f,2023-05-01,0,0.18784664127770323,0,2023-05
CUS_0x2803_2023_05_01,CUS_0x2803,2023-05-01,0,0.3633196124988558,0,2023-05
CUS_0x2976_2023_05_01,CUS_0x2976,2023-05-01,0,0.23802261406770114,0,2023-05
CUS_0x61a1_2023_05_01,CUS_0x61a1,2023-05-01,0,0.19651697260413759,0,2023-05
CUS_0x6171_2023_05_01,CUS_0x6171,2023-05-01,0,0.2595544185076592,0,2023-05
CUS_0x903f_2023_05_01,CUS_0x903f,2023-05-01,0,0.355642954937896,0,2023-05
CUS_0x614e_2023_05_01,CUS_0x614e,2023-05-01,0,0.6996538510216727,1,2023-05
CUS_0xbf18_2023_05_01,CUS_0xbf18,2023-05-01,0,0.5628122046715287,1,2023-05
CUS_0x5f25_2023_05_01,CUS_0x5f25,2023-05-01,0,0.25127678518211516,0,2023-05
CUS_0x4e8f_2023_05_01,CUS_0x4e8f,2023-05-01,1,0.6793520889407382,1,2023-05
CUS_0x71aa_2023_05_01,CUS_0x71aa,2023-05-01,1,0.6767590103238811,1,2023-05
CUS_0x6072_2023_05_01,CUS_0x6072,2023-05-01,0,0.6670564812842376,1,2023-05
CUS_0x1d46_2023_05_01,CUS_0x1d46,2023-05-01,0,0.2187608109752308,0,2023-05
CUS_0xb82_2023_05_01,CUS_0xb82,2023-05-01,1,0.7047161753577884,1,2023-05
CUS_0x2a83_2023_05_01,CUS_0x2a83,2023-05-01,0,0.26473791069074,0,2023-05
CUS_0x5fc6_2023_05_01,CUS_0x5fc6,2023-05-01,0,0.38231679181949846,0,2023-05
CUS_0x8fea_2023_05_01,CUS_0x8fea,2023-05-01,0,0.2338775520753455,0,2023-05
CUS_0x63a6_2023_05_01,CUS_0x63a6,2023-05-01,0,0.25989256989632203,0,2023-05
CUS_0x63c1_2023_05_01,CUS_0x63c1,2023-05-01,0,0.4294533244529425,0,2023-05
CUS_0xb9ea_2023_05_01,CUS_0xb9ea,2023-05-01,0,0.7671794743186381,1,2023-05
CUS_0x2473_2023_05_01,CUS_0x2473,2023-05-01,0,0.6174886859149299,1,2023-05
CUS_0x247b_2023_05_01,CUS_0x247b,2023-05-01,0,0.24392166836163484,0,2023-05
CUS_0x675c_2023_05_01,CUS_0x675c,2023-05-01,1,0.6579662960000394,1,2023-05
CUS_0x24cf_2023_05_01,CUS_0x24cf,2023-05-01,0,0.4158048508363269,0,2023-05
CUS_0xbaa8_2023_05_01,CUS_0xbaa8,2023-05-01,0,0.26455750527230537,0,2023-05
CUS_0xbc05_2023_05_01,CUS_0xbc05,2023-05-01,1,0.7414131550154559,1,2023-05
CUS_0x8ba4_2023_05_01,CUS_0x8ba4,2023-05-01,1,0.5579271171142437,1,2023-05
CUS_0x66c7_2023_05_01,CUS_0x66c7,2023-05-01,1,0.4023800882565177,0,2023-05
CUS_0x8bcc_2023_05_01,CUS_0x8bcc,2023-05-01,0,0.2855595311860039,0,2023-05
CUS_0x24fc_2023_05_01,CUS_0x24fc,2023-05-01,1,0.4508354347408402,0,2023-05
CUS_0x8bfe_2023_05_01,CUS_0x8bfe,2023-05-01,1,0.340915047846279,0,2023-05
CUS_0xbb94_2023_05_01,CUS_0xbb94,2023-05-01,1,0.7504012784773104,1,2023-05
CUS_0x2567_2023_05_01,CUS_0x2567,2023-05-01,0,0.2682812691815877,0,2023-05
CUS_0xbb6a_2023_05_01,CUS_0xbb6a,2023-05-01,1,0.2801288100555995,0,2023-05
CUS_0x258b_2023_05_01,CUS_0x258b,2023-05-01,1,0.4712563522451364,0,2023-05
CUS_0x8cce_2023_05_01,CUS_0x8cce,2023-05-01,0,0.32743920477325017,0,2023-05
CUS_0x8cd0_2023_05_01,CUS_0x8cd0,2023-05-01,1,0.733489702139325,1,2023-05
CUS_0x659b_2023_05_01,CUS_0x659b,2023-05-01,0,0.3901572971457653,0,2023-05
CUS_0x8cd_2023_05_01,CUS_0x8cd,2023-05-01,0,0.7007305473927152,1,2023-05
CUS_0x8ba3_2023_05_01,CUS_0x8ba3,2023-05-01,1,0.3590077336425108,0,2023-05
CUS_0x7526_2023_05_01,CUS_0x7526,2023-05-01,0,0.30881327007032133,0,2023-05
CUS_0x64c9_2023_05_01,CUS_0x64c9,2023-05-01,0,0.40727247935528404,0,2023-05
CUS_0x646d_2023_05_01,CUS_0x646d,2023-05-01,1,0.6700917042300263,1,2023-05
CUS_0x270e_2023_05_01,CUS_0x270e,2023-05-01,1,0.7544516445484502,1,2023-05
CUS_0x8dc0_2023_05_01,CUS_0x8dc0,2023-05-01,1,0.7770196516314648,1,2023-05
CUS_0x2777_2023_05_01,CUS_0x2777,2023-05-01,0,0.5560702324243725,1,2023-05
CUS_0x8dfa_2023_05_01,CUS_0x8dfa,2023-05-01,1,0.4443813163536098,0,2023-05
CUS_0x63ec_2023_05_01,CUS_0x63ec,2023-05-01,0,0.2775781681876806,0,2023-05
CUS_0x67e2_2023_05_01,CUS_0x67e2,2023-05-01,0,0.2689464566937248,0,2023-05
CUS_0x9189_2023_05_01,CUS_0x9189,2023-05-01,1,0.6571825321463051,1,2023-05
CUS_0x1ecf_2023_05_01,CUS_0x1ecf,2023-05-01,0,0.7148350392465412,1,2023-05
CUS_0x1e96_2023_05_01,CUS_0x1e96,2023-05-01,1,0.7338830558224426,1,2023-05
CUS_0x13d1_2023_05_01,CUS_0x13d1,2023-05-01,1,0.4384434812275808,0,2023-05
CUS_0xd8e_2023_05_01,CUS_0xd8e,2023-05-01,0,0.3840990686841183,0,2023-05
CUS_0x13eb_2023_05_01,CUS_0x13eb,2023-05-01,1,0.6430624493193493,1,2023-05
CUS_0x7863_2023_05_01,CUS_0x7863,2023-05-01,1,0.6888793891440138,1,2023-05
CUS_0x7848_2023_05_01,CUS_0x7848,2023-05-01,0,0.22323981204116086,0,2023-05
CUS_0x7846_2023_05_01,CUS_0x7846,2023-05-01,0,0.2918937116969343,0,2023-05
CUS_0x7820_2023_05_01,CUS_0x7820,2023-05-01,0,0.706463051228513,1,2023-05
CUS_0xd35_2023_05_01,CUS_0xd35,2023-05-01,0,0.7050575133513828,1,2023-05
CUS_0x7f2c_2023_05_01,CUS_0x7f2c,2023-05-01,0,0.422670082306894,0,2023-05
CUS_0x7faf_2023_05_01,CUS_0x7faf,2023-05-01,0,0.28152311526844565,0,2023-05
CUS_0x14ba_2023_05_01,CUS_0x14ba,2023-05-01,1,0.6579506413236015,1,2023-05
CUS_0x771e_2023_05_01,CUS_0x771e,2023-05-01,1,0.5652134756829252,1,2023-05
CUS_0x8009_2023_05_01,CUS_0x8009,2023-05-01,0,0.6770583317110538,1,2023-05
CUS_0x78a6_2023_05_01,CUS_0x78a6,2023-05-01,0,0.5812796423902669,1,2023-05
CUS_0x76d1_2023_05_01,CUS_0x76d1,2023-05-01,0,0.3196891902260532,0,2023-05
CUS_0x1577_2023_05_01,CUS_0x1577,2023-05-01,0,0.6974142364463523,1,2023-05
CUS_0xc704_2023_05_01,CUS_0xc704,2023-05-01,0,0.34481747934221474,0,2023-05
CUS_0xc6be_2023_05_01,CUS_0xc6be,2023-05-01,0,0.17996255735346783,0,2023-05
CUS_0x1616_2023_05_01,CUS_0x1616,2023-05-01,0,0.5539800974997602,1,2023-05
CUS_0xc65_2023_05_01,CUS_0xc65,2023-05-01,0,0.29706399413723156,0,2023-05
CUS_0x8d02_2023_05_01,CUS_0x8d02,2023-05-01,1,0.5082150575953639,1,2023-05
CUS_0xc648_2023_05_01,CUS_0xc648,2023-05-01,0,0.41555633721422963,0,2023-05
CUS_0x5fcb_2023_05_01,CUS_0x5fcb,2023-05-01,0,0.38428891260318665,0,2023-05
CUS_0x168d_2023_05_01,CUS_0x168d,2023-05-01,0,0.3022303842545169,0,2023-05
CUS_0xf45_2023_05_01,CUS_0xf45,2023-05-01,1,0.8001177572302955,1,2023-05
CUS_0xe2f_2023_05_01,CUS_0xe2f,2023-05-01,0,0.5649058186103668,1,2023-05
CUS_0x74c7_2023_05_01,CUS_0x74c7,2023-05-01,0,0.16890681248027736,0,2023-05
CUS_0x81e4_2023_05_01,CUS_0x81e4,2023-05-01,1,0.7311862660393406,1,2023-05
CUS_0x8049_2023_05_01,CUS_0x8049,2023-05-01,0,0.3350272827869652,0,2023-05
CUS_0x78e0_2023_05_01,CUS_0x78e0,2023-05-01,0,0.2091119914159319,0,2023-05
CUS_0x7e2f_2023_05_01,CUS_0x7e2f,2023-05-01,0,0.2758008864748944,0,2023-05
CUS_0x1340_2023_05_01,CUS_0x1340,2023-05-01,0,0.343499332128974,0,2023-05
CUS_0x7c12_2023_05_01,CUS_0x7c12,2023-05-01,0,0.3829534176178988,0,2023-05
CUS_0x108a_2023_05_01,CUS_0x108a,2023-05-01,0,0.6817776708703945,1,2023-05
CUS_0x7ba9_2023_05_01,CUS_0x7ba9,2023-05-01,0,0.3565030344843375,0,2023-05
CUS_0xf9f_2023_05_01,CUS_0xf9f,2023-05-01,0,0.7076688543644074,1,2023-05
CUS_0x10f9_2023_05_01,CUS_0x10f9,2023-05-01,0,0.24674390149845715,0,2023-05
CUS_0x1119_2023_05_01,CUS_0x1119,2023-05-01,1,0.6285976987874335,1,2023-05
CUS_0x74a3_2023_05_01,CUS_0x74a3,2023-05-01,1,0.3885006552559667,0,2023-05
CUS_0x7cea_2023_05_01,CUS_0x7cea,2023-05-01,0,0.5501951518140681,1,2023-05
CUS_0x7d44_2023_05_01,CUS_0x7d44,2023-05-01,0,0.2962109921369439,0,2023-05
CUS_0x79d3_2023_05_01,CUS_0x79d3,2023-05-01,0,0.26624551461882484,0,2023-05
CUS_0x7afc_2023_05_01,CUS_0x7afc,2023-05-01,0,0.2628471249338587,0,2023-05
CUS_0xe36_2023_05_01,CUS_0xe36,2023-05-01,0,0.7197115236313087,1,2023-05
CUS_0x79ee_2023_05_01,CUS_0x79ee,2023-05-01,0,0.24206515892392982,0,2023-05
CUS_0x7a11_2023_05_01,CUS_0x7a11,2023-05-01,0,0.527670842368379,1,2023-05
CUS_0x7a4d_2023_05_01,CUS_0x7a4d,2023-05-01,1,0.304557140694638,0,2023-05
CUS_0x74fa_2023_05_01,CUS_0x74fa,2023-05-01,0,0.30350098196500486,0,2023-05
CUS_0x7d2c_2023_05_01,CUS_0x7d2c,2023-05-01,1,0.40568401688740396,0,2023-05
CUS_0xf01_2023_05_01,CUS_0xf01,2023-05-01,1,0.3744180760493059,0,2023-05
CUS_0x1192_2023_05_01,CUS_0x1192,2023-05-01,0,0.36183612652370534,0,2023-05
CUS_0x11b1_2023_05_01,CUS_0x11b1,2023-05-01,0,0.3469596988025866,0,2023-05
CUS_0x90a1_2023_05_01,CUS_0x90a1,2023-05-01,0,0.5974996413976468,1,2023-05
CUS_0x12a7_2023_05_01,CUS_0x12a7,2023-05-01,0,0.2660146355251601,0,2023-05
CUS_0x26d0_2023_05_01,CUS_0x26d0,2023-05-01,0,0.2803306791780076,0,2023-05
CUS_0x6ed8_2023_05_01,CUS_0x6ed8,2023-05-01,0,0.2658588285269637,0,2023-05
CUS_0xc62a_2023_05_01,CUS_0xc62a,2023-05-01,1,0.6994489790748585,1,2023-05
CUS_0x12a9_2023_05_01,CUS_0x12a9,2023-05-01,0,0.2961540521424262,0,2023-05
CUS_0x7df0_2023_05_01,CUS_0x7df0,2023-05-01,0,0.32058326399655623,0,2023-05
CUS_0x7e02_2023_05_01,CUS_0x7e02,2023-05-01,0,0.6516124880891908,1,2023-05
CUS_0x7967_2023_05_01,CUS_0x7967,2023-05-01,0,0.22739701332575524,0,2023-05
CUS_0x795c_2023_05_01,CUS_0x795c,2023-05-01,0,0.7424612561512042,1,2023-05
CUS_0xdf5_2023_05_01,CUS_0xdf5,2023-05-01,0,0.2854352073653445,0,2023-05
CUS_0x1735_2023_05_01,CUS_0x1735,2023-05-01,0,0.3138164212697651,0,2023-05
CUS_0x870c_2023_05_01,CUS_0x870c,2023-05-01,0,0.3079140357270428,0,2023-05
CUS_0xc5b0_2023_05_01,CUS_0xc5b0,2023-05-01,0,0.26579667635003984,0,2023-05
CUS_0x1786_2023_05_01,CUS_0x1786,2023-05-01,0,0.2417039735787463,0,2023-05
CUS_0xc30f_2023_05_01,CUS_0xc30f,2023-05-01,0,0.2729914777439906,0,2023-05
CUS_0xc2f5_2023_05_01,CUS_0xc2f5,2023-05-01,0,0.28027639236277435,0,2023-05
CUS_0x84fe_2023_05_01,CUS_0x84fe,2023-05-01,1,0.7302487021716817,1,2023-05
CUS_0x7032_2023_05_01,CUS_0x7032,2023-05-01,0,0.2525979537036441,0,2023-05
CUS_0x8536_2023_05_01,CUS_0x8536,2023-05-01,0,0.2501141966858022,0,2023-05
CUS_0x1bf1_2023_05_01,CUS_0x1bf1,2023-05-01,0,0.32096067539821516,0,2023-05
CUS_0xc29a_2023_05_01,CUS_0xc29a,2023-05-01,1,0.7455067451151806,1,2023-05
CUS_0x6fa7_2023_05_01,CUS_0x6fa7,2023-05-01,0,0.24187094766948664,0,2023-05
CUS_0x6f9d_2023_05_01,CUS_0x6f9d,2023-05-01,0,0.6036214807253908,1,2023-05
CUS_0x1c57_2023_05_01,CUS_0x1c57,2023-05-01,0,0.2625274116014766,0,2023-05
CUS_0x6f92_2023_05_01,CUS_0x6f92,2023-05-01,1,0.6052602516478033,1,2023-05
CUS_0x857b_2023_05_01,CUS_0x857b,2023-05-01,0,0.30659196638566955,0,2023-05
CUS_0x6f4c_2023_05_01,CUS_0x6f4c,2023-05-01,1,0.703226395956462,1,2023-05
CUS_0xc319_2023_05_01,CUS_0xc319,2023-05-01,1,0.7694615917613614,1,2023-05
CUS_0x85bb_2023_05_01,CUS_0x85bb,2023-05-01,0,0.2952734699946211,0,2023-05
CUS_0x1cf3_2023_05_01,CUS_0x1cf3,2023-05-01,0,0.3516521120086127,0,2023-05
CUS_0x85d_2023_05_01,CUS_0x85d,2023-05-01,0,0.7170524944183202,1,2023-05
CUS_0x6ed3_2023_05_01,CUS_0x6ed3,2023-05-01,0,0.29070451555444954,0,2023-05
CUS_0x85fd_2023_05_01,CUS_0x85fd,2023-05-01,0,0.3054750351841894,0,2023-05
CUS_0x7dea_2023_05_01,CUS_0x7dea,2023-05-01,0,0.26001899975594356,0,2023-05
CUS_0x862b_2023_05_01,CUS_0x862b,2023-05-01,0,0.3675267622136266,0,2023-05
CUS_0x7aba_2023_05_01,CUS_0x7aba,2023-05-01,0,0.4107734816473066,0,2023-05
CUS_0x1db4_2023_05_01,CUS_0x1db4,2023-05-01,0,0.28497665000811734,0,2023-05
CUS_0x8694_2023_05_01,CUS_0x8694,2023-05-01,0,0.5621822830195703,1,2023-05
CUS_0x6df1_2023_05_01,CUS_0x6df1,2023-05-01,0,0.5010127330920091,1,2023-05
CUS_0x1e41_2023_05_01,CUS_0x1e41,2023-05-01,0,0.290625844345263,0,2023-05
CUS_0xc16d_2023_05_01,CUS_0xc16d,2023-05-01,0,0.7165434435656365,1,2023-05
CUS_0x6f0a_2023_05_01,CUS_0x6f0a,2023-05-01,1,0.6949752889659792,1,2023-05
CUS_0x1b0c_2023_05_01,CUS_0x1b0c,2023-05-01,1,0.6916900188721686,1,2023-05
CUS_0x70af_2023_05_01,CUS_0x70af,2023-05-01,1,0.7316307064802726,1,2023-05
CUS_0x1b07_2023_05_01,CUS_0x1b07,2023-05-01,0,0.3608715090933517,0,2023-05
CUS_0x7462_2023_05_01,CUS_0x7462,2023-05-01,1,0.4321978771214045,0,2023-05
CUS_0x17a9_2023_05_01,CUS_0x17a9,2023-05-01,0,0.6052573405498174,1,2023-05
CUS_0x17b0_2023_05_01,CUS_0x17b0,2023-05-01,0,0.30267880536150094,0,2023-05
CUS_0x17c4_2023_05_01,CUS_0x17c4,2023-05-01,1,0.6807602022291596,1,2023-05
CUS_0x8216_2023_05_01,CUS_0x8216,2023-05-01,1,0.7816000839652231,1,2023-05
CUS_0x866d_2023_05_01,CUS_0x866d,2023-05-01,0,0.3314117569361021,0,2023-05
CUS_0x73db_2023_05_01,CUS_0x73db,2023-05-01,0,0.6821144251660904,1,2023-05
CUS_0xc52a_2023_05_01,CUS_0xc52a,2023-05-01,1,0.7313076465080824,1,2023-05
CUS_0xc526_2023_05_01,CUS_0xc526,2023-05-01,0,0.2994899703318189,0,2023-05
CUS_0xc524_2023_05_01,CUS_0xc524,2023-05-01,0,0.328087988925414,0,2023-05
CUS_0x1854_2023_05_01,CUS_0x1854,2023-05-01,0,0.36170313628335815,0,2023-05
CUS_0xc515_2023_05_01,CUS_0xc515,2023-05-01,1,0.7130096522264304,1,2023-05
CUS_0x7369_2023_05_01,CUS_0x7369,2023-05-01,0,0.34527266729478645,0,2023-05
CUS_0x7354_2023_05_01,CUS_0x7354,2023-05-01,0,0.3265606887964643,0,2023-05
CUS_0x730d_2023_05_01,CUS_0x730d,2023-05-01,0,0.2790721704028752,0,2023-05
CUS_0x72fe_2023_05_01,CUS_0x72fe,2023-05-01,1,0.7206056385337638,1,2023-05
CUS_0x82d5_2023_05_01,CUS_0x82d5,2023-05-01,1,0.7397791625760674,1,2023-05
CUS_0xc4b3_2023_05_01,CUS_0xc4b3,2023-05-01,0,0.3147343269518849,0,2023-05
CUS_0x8398_2023_05_01,CUS_0x8398,2023-05-01,0,0.7375099771247345,1,2023-05
CUS_0x1962_2023_05_01,CUS_0x1962,2023-05-01,0,0.29565384783654974,0,2023-05
CUS_0x73d_2023_05_01,CUS_0x73d,2023-05-01,0,0.323177098458919,0,2023-05
CUS_0x71d_2023_05_01,CUS_0x71d,2023-05-01,1,0.34760258149887174,0,2023-05
CUS_0x716c_2023_05_01,CUS_0x716c,2023-05-01,0,0.20198660985135422,0,2023-05
CUS_0x5abc_2023_05_01,CUS_0x5abc,2023-05-01,0,0.6327836051179798,1,2023-05
CUS_0x5e99_2023_05_01,CUS_0x5e99,2023-05-01,0,0.37499712298525567,0,2023-05
CUS_0x846e_2023_05_01,CUS_0x846e,2023-05-01,1,0.36082428951593115,0,2023-05
CUS_0x1a87_2023_05_01,CUS_0x1a87,2023-05-01,0,0.3087745486425752,0,2023-05
CUS_0xc365_2023_05_01,CUS_0xc365,2023-05-01,0,0.528910682570263,1,2023-05
CUS_0x84ae_2023_05_01,CUS_0x84ae,2023-05-01,0,0.464779589537585,0,2023-05
CUS_0x7473_2023_05_01,CUS_0x7473,2023-05-01,0,0.18484556860337512,0,2023-05
CUS_0x2ad6_2023_05_01,CUS_0x2ad6,2023-05-01,0,0.718651812878288,1,2023-05
CUS_0xa696_2023_05_01,CUS_0xa696,2023-05-01,0,0.44160780192234544,0,2023-05
CUS_0x57f0_2023_05_01,CUS_0x57f0,2023-05-01,0,0.28290753094950916,0,2023-05
CUS_0xb70f_2023_05_01,CUS_0xb70f,2023-05-01,0,0.3192570175350911,0,2023-05
CUS_0xb59b_2023_05_01,CUS_0xb59b,2023-05-01,0,0.26094292088723753,0,2023-05
CUS_0x5a4f_2023_05_01,CUS_0x5a4f,2023-05-01,1,0.7477977171651966,1,2023-05
CUS_0x57c9_2023_05_01,CUS_0x57c9,2023-05-01,0,0.37973492992648883,0,2023-05
CUS_0x31d5_2023_05_01,CUS_0x31d5,2023-05-01,0,0.32705564095777506,0,2023-05
CUS_0x5c8d_2023_05_01,CUS_0x5c8d,2023-05-01,0,0.2875816330429776,0,2023-05
CUS_0x5d65_2023_05_01,CUS_0x5d65,2023-05-01,0,0.24305093040794895,0,2023-05
CUS_0x57e8_2023_05_01,CUS_0x57e8,2023-05-01,1,0.6750484590620227,1,2023-05
CUS_0x981d_2023_05_01,CUS_0x981d,2023-05-01,1,0.6254958754325995,1,2023-05
CUS_0x2c99_2023_05_01,CUS_0x2c99,2023-05-01,1,0.7453154595165051,1,2023-05
CUS_0x5a2f_2023_05_01,CUS_0x5a2f,2023-05-01,0,0.29196731673767073,0,2023-05
CUS_0x569b_2023_05_01,CUS_0x569b,2023-05-01,0,0.7652116022423863,1,2023-05
CUS_0x3201_2023_05_01,CUS_0x3201,2023-05-01,0,0.26432650430337623,0,2023-05
CUS_0x58ba_2023_05_01,CUS_0x58ba,2023-05-01,0,0.405219448731773,0,2023-05
CUS_0x982e_2023_05_01,CUS_0x982e,2023-05-01,0,0.3745013218897907,0,2023-05
CUS_0xb583_2023_05_01,CUS_0xb583,2023-05-01,0,0.23861341588188728,0,2023-05
CUS_0x9297_2023_05_01,CUS_0x9297,2023-05-01,0,0.26152774007104057,0,2023-05
CUS_0x9434_2023_05_01,CUS_0x9434,2023-05-01,0,0.5702491926825699,1,2023-05
CUS_0x9296_2023_05_01,CUS_0x9296,2023-05-01,0,0.7370157617602322,1,2023-05
CUS_0xb293_2023_05_01,CUS_0xb293,2023-05-01,1,0.32208443008731347,0,2023-05
CUS_0x7200_2023_05_01,CUS_0x7200,2023-05-01,1,0.5507951438853234,1,2023-05
CUS_0xb744_2023_05_01,CUS_0xb744,2023-05-01,0,0.327877219708972,0,2023-05
CUS_0xc475_2023_05_01,CUS_0xc475,2023-05-01,0,0.7049103937454037,1,2023-05
CUS_0x2c87_2023_05_01,CUS_0x2c87,2023-05-01,0,0.3376488123221848,0,2023-05
CUS_0x5b2a_2023_05_01,CUS_0x5b2a,2023-05-01,0,0.27491681535522955,0,2023-05
CUS_0x5e19_2023_05_01,CUS_0x5e19,2023-05-01,0,0.27383358215537784,0,2023-05
CUS_0x9819_2023_05_01,CUS_0x9819,2023-05-01,0,0.320489943257974,0,2023-05
CUS_0x5998_2023_05_01,CUS_0x5998,2023-05-01,0,0.29307361603452076,0,2023-05
CUS_0x594e_2023_05_01,CUS_0x594e,2023-05-01,1,0.6321385238152128,1,2023-05
CUS_0x575e_2023_05_01,CUS_0x575e,2023-05-01,0,0.3756024322755053,0,2023-05
CUS_0x2ff6_2023_05_01,CUS_0x2ff6,2023-05-01,0,0.3314310540569863,0,2023-05
CUS_0x5c53_2023_05_01,CUS_0x5c53,2023-05-01,1,0.7895836928343679,1,2023-05
CUS_0x5753_2023_05_01,CUS_0x5753,2023-05-01,0,0.2888324361747377,0,2023-05
CUS_0x2db7_2023_05_01,CUS_0x2db7,2023-05-01,0,0.31730415150948255,0,2023-05
CUS_0x2dd5_2023_05_01,CUS_0x2dd5,2023-05-01,0,0.14044673378911607,0,2023-05
